y_true,y_prob
1,0.98811954
1,0.8952173
1,0.9930754
1,0.9943726
1,0.85687673
0,0.26733616
1,0.9564063
1,0.992769
1,0.9734667
1,0.9719773
1,0.9921854
0,0.007194598
1,0.9702748
1,0.99606735
1,0.9938903
1,0.97134846
1,0.9774089
0,0.2045339
1,0.99248815
0,0.08378965
1,0.9930294
1,0.9975255
1,0.8672278
1,0.7786826
1,0.6053254
1,0.9919566
1,0.984559
1,0.96051306
0,0.10390627
1,0.9928477
1,0.996183
1,0.9910986
1,0.9963528
1,0.9929812
1,0.92938656
1,0.9918391
1,0.77935827
1,0.9967525
1,0.80829245
0,0.06890131
1,0.9967525
1,0.9743921
1,0.3868373
1,0.5366355
1,0.9908261
1,0.974052
1,0.9967525
1,0.9924315
1,0.71451694
0,0.7159083
1,0.97530127
1,0.9519592
0,0.007194598
1,0.9425436
0,0.5456342
1,0.87649846
1,0.9724534
0,0.023169124
1,0.7786826
1,0.9441404
1,0.8671085
1,0.92808974
1,0.9659245
1,0.9967146
1,0.98535675
0,0.26733616
1,0.98535675
1,0.9910986
1,0.96574044
1,0.9666718
0,0.88627136
0,0.030235097
1,0.8949593
1,0.98143643
1,0.9659245
1,0.995307
1,0.9941216
1,0.952727
1,0.9851029
0,0.26054648
1,0.9695607
0,0.10215451
1,0.9963528
1,0.98882174
1,0.9865502
0,0.058512103
1,0.9230445
1,0.99122614
0,0.8603263
1,0.9684083
1,0.5371254
1,0.9424718
1,0.27368712
0,0.116115406
1,0.5345613
0,0.11398284
1,0.80917424
1,0.8139066
1,0.9916967
0,0.12775794
1,0.9920408
1,0.9863468
1,0.99608433
1,0.38796738
1,0.9851029
0,0.89600426
1,0.9615334
1,0.9939851
1,0.92808974
0,0.4061415
0,0.4061415
0,0.4061415
0,0.45084578
0,0.45084578
0,0.45084578
0,0.45084578
0,0.45084578
0,0.099244624
0,0.099244624
0,0.099244624
0,0.09439547
0,0.09439547
0,0.09439547
0,0.5731224
0,0.5731224
0,0.2852169
0,0.2852169
0,0.5731224
0,0.2852169
0,0.36082342
0,0.36082342
0,0.36082342
1,0.13485388
1,0.13485388
1,0.13485388
0,0.6464073
0,0.6464073
0,0.6464073
1,0.69544435
1,0.69544435
1,0.69544435
1,0.84496063
1,0.84496063
1,0.7012278
1,0.7012278
1,0.7012278
1,0.84496063
1,0.61516386
1,0.61516386
1,0.61516386
0,0.65390307
0,0.65390307
0,0.65390307
0,0.026095772
0,0.022945374
0,0.022945374
0,0.022945374
0,0.022945374
0,0.022945374
0,0.4873244
0,0.4873244
0,0.4873244
0,0.4873244
0,0.4873244
1,0.31430748
1,0.31430748
1,0.31430748
1,0.31430748
0,0.6714913
0,0.6714913
0,0.6714913
1,0.3985717
1,0.3985717
1,0.3985717
1,0.6263998
1,0.6263998
1,0.6263998
1,0.71177495
1,0.71177495
1,0.71177495
0,0.014095114
0,0.014095114
0,0.014095114
1,0.6349336
1,0.6349336
1,0.6349336
1,0.52025634
1,0.52025634
1,0.52025634
1,0.28604814
1,0.28604814
1,0.25392914
0,0.13175465
0,0.13175465
0,0.13175465
1,0.5774234
1,0.5774234
1,0.5774234
1,0.50419486
0,0.7942796
1,0.50419486
0,0.7942796
0,0.7942796
1,0.50419486
1,0.6302888
1,0.6302888
1,0.6302888
0,0.5599329
0,0.5599329
0,0.5599329
1,0.33769426
1,0.33769426
1,0.33769426
0,0.16446355
0,0.4088344
0,0.4088344
0,0.5456294
0,0.5456294
0,0.5456294
1,0.7617327
1,0.7617327
1,0.7617327
0,0.78987414
0,0.78987414
0,0.78987414
0,0.04913763
0,0.04913763
0,0.04913763
0,0.43754154
0,0.43754154
0,0.43754154
0,0.19562587
0,0.23287168
0,0.23287168
0,0.4783982
0,0.4783982
0,0.4783982
0,0.3228948
0,0.3228948
0,0.3659119
0,0.4865402
0,0.4865402
0,0.6166499
0,0.6166499
0,0.43765652
0,0.56709516
0,0.6489318
0,0.40355378
0,0.40355378
0,0.40355378
0,0.6489318
0,0.6489318
0,0.2508853
0,0.2508853
0,0.22132416
0,0.071358606
0,0.071358606
0,0.06782267
0,0.24716642
0,0.24716642
0,0.24716642
0,0.11415551
0,0.11415551
0,0.11415551
0,0.24731258
0,0.24731258
0,0.24731258
1,0.5226142
1,0.5226142
1,0.5226142
1,0.87740815
1,0.87740815
1,0.87740815
0,0.3343094
1,0.07131155
1,0.055341344
1,0.055341344
0,0.11428915
0,0.11428915
0,0.11428915
1,0.88353366
1,0.88353366
1,0.88353366
1,0.4504881
1,0.4504881
1,0.17604296
1,0.17604296
1,0.17604296
1,0.4504881
1,0.37300652
1,0.37300652
1,0.37300652
1,0.32244837
1,0.32244837
1,0.32244837
0,0.3326156
0,0.3326156
0,0.3326156
1,0.7994203
1,0.7994203
1,0.5527327
1,0.5527327
1,0.5527327
1,0.6391479
1,0.6391479
1,0.6391479
1,0.7994203
1,0.522681
1,0.522681
1,0.522681
1,0.7604755
1,0.7604755
1,0.7604755
0,0.052852094
0,0.052852094
0,0.052852094
0,0.066603005
0,0.066603005
0,0.066603005
1,0.6265256
0,0.3112807
0,0.3112807
0,0.3112807
1,0.6265256
1,0.6265256
1,0.6265256
0,0.11000952
0,0.11000952
0,0.11000952
0,0.60156053
0,0.60156053
0,0.60156053
0,0.42506722
0,0.42506722
0,0.42506722
0,0.7049643
0,0.68143207
0,0.68143207
0,0.36664277
0,0.36664277
0,0.36664277
1,0.7462738
1,0.7462738
1,0.7462738
0,0.423372
0,0.423372
0,0.423372
1,0.37129116
1,0.37129116
1,0.36623922
1,0.4171912
1,0.4313727
1,0.4171912
1,0.7405977
1,0.7405977
1,0.7405977
1,0.47432202
1,0.47432202
1,0.47432202
0,0.52146876
0,0.52146876
0,0.52146876
0,0.25006095
0,0.25006095
0,0.25006095
0,0.24731258
0,0.24731258
0,0.24731258
1,0.34709933
1,0.34709933
1,0.3111124
1,0.3111124
1,0.3111124
0,0.11169817
0,0.11169817
0,0.72305405
0,0.72305405
0,0.72305405
0,0.72305405
1,0.73179716
1,0.73179716
1,0.73179716
1,0.7877175
1,0.7877175
1,0.7877175
0,0.3017207
0,0.3017207
0,0.3017207
0,0.11879719
0,0.11879719
0,0.11879719
0,0.4860917
0,0.4860917
0,0.4860917
1,0.34709933
1,0.34709933
1,0.34709933
1,0.57693666
1,0.57693666
1,0.57693666
1,0.49710852
1,0.49710852
1,0.49710852
0,0.3659119
0,0.3659119
0,0.3228948
0,0.116872855
0,0.116872855
0,0.116872855
0,0.054838445
0,0.054838445
0,0.14007255
0,0.14007255
0,0.14007255
0,0.39085448
0,0.39085448
0,0.39085448
0,0.32434422
0,0.32434422
0,0.32434422
1,0.36283177
1,0.41361904
1,0.41361904
1,0.043361932
1,0.043361932
1,0.043361932
1,0.77381825
1,0.77381825
1,0.77381825
0,0.5513287
0,0.5513287
0,0.5513287
1,0.09123534
1,0.09123534
1,0.09586635
1,0.30809256
1,0.30809256
1,0.30809256
0,0.5179804
0,0.3424418
0,0.5179804
0,0.3424418
0,0.3424418
0,0.5179804
1,0.3479777
1,0.47671798
1,0.3479777
1,0.3479777
1,0.47671798
1,0.47671798
0,0.49519843
0,0.48700383
0,0.48700383
0,0.106006436
0,0.106006436
0,0.106006436
1,0.22908618
1,0.22908618
1,0.22908618
1,0.47432202
1,0.47432202
0,0.52146876
0,0.52146876
0,0.52146876
1,0.47432202
1,0.77562344
1,0.77562344
1,0.7762677
1,0.7762677
0,0.012274431
1,0.23783624
1,0.23783624
1,0.23783624
0,0.4228511
0,0.4228511
0,0.4228511
0,0.46330234
0,0.46330234
0,0.46330234
0,0.15269075
0,0.15269075
0,0.15269075
0,0.37176788
0,0.37176788
0,0.37176788
0,0.36283177
0,0.36283177
0,0.36283177
1,0.40785372
1,0.38733384
1,0.38733384
0,0.52146876
0,0.52146876
0,0.52146876
0,0.41770893
0,0.4391224
0,0.4391224
1,0.2752527
0,0.044746812
0,0.044746812
0,0.044746812
0,0.13166484
0,0.12424161
1,0.5281178
1,0.5281178
1,0.4628075
1,0.5071809
1,0.5071809
1,0.5071809
0,0.25735402
0,0.25735402
0,0.25735402
1,0.3123962
1,0.3123962
1,0.3123962
0,0.77176076
0,0.77176076
0,0.77176076
1,0.42157707
1,0.42157707
1,0.43046492
0,0.52816945
0,0.52816945
0,0.46601027
1,0.6606882
1,0.5987104
1,0.5987104
0,0.19111757
0,0.19111757
0,0.19111757
0,0.19111757
0,0.19111757
0,0.19111757
0,0.42538956
1,0.36462516
1,0.36462516
0,0.36462516
0,0.42538956
0,0.42538956
0,0.42538956
1,0.36462516
1,0.36462516
1,0.36462516
1,0.6166499
1,0.6166499
1,0.6166499
0,0.5936888
0,0.5936888
0,0.5936888
1,0.33826151
1,0.33826151
1,0.33826151
1,0.54801816
1,0.54801816
1,0.8202764
1,0.8202764
1,0.54801816
1,0.8202764
1,0.19562587
1,0.19562587
1,0.19562587
1,0.40355378
1,0.40355378
1,0.4865402
1,0.4865402
1,0.4865402
1,0.40355378
1,0.4865402
0,0.031362914
0,0.031362914
0,0.031362914
0,0.19455576
0,0.19455576
0,0.19455576
0,0.19455576
0,0.19455576
0,0.6099949
0,0.6099949
0,0.6099949
