y_true,y_prob
0.0,0.5332057
0.0,0.5209863
0.0,0.5625638
0.0,0.73714226
0.0,0.7857615
0.0,0.66123515
1.0,0.82270205
1.0,0.70579875
1.0,0.45074907
0.0,0.13222346
0.0,0.5205926
0.0,0.20615433
0.0,0.11306788
0.0,0.23100275
0.0,0.2990348
0.0,0.6006897
0.0,0.7838354
0.0,0.58579004
0.0,0.3173621
0.0,0.33392328
0.0,0.30394185
0.0,0.5587463
0.0,0.71200645
0.0,0.53923476
0.0,0.16905765
0.0,0.17224617
0.0,0.35861495
0.0,0.6465386
0.0,0.7102297
0.0,0.18581897
0.0,0.47171146
0.0,0.91416293
0.0,0.33690858
0.0,0.6150655
0.0,0.30571696
0.0,0.2073657
0.0,0.21303743
0.0,0.6007515
0.0,0.7514849
0.0,0.2841007
0.0,0.56993866
0.0,0.4453074
0.0,0.050451797
0.0,0.10025171
0.0,0.14393213
0.0,0.051076196
0.0,0.35652825
0.0,0.29985848
0.0,0.093737006
0.0,0.483038
0.0,0.16511162
0.0,0.19731234
0.0,0.20304084
0.0,0.5311863
1.0,0.82684946
1.0,0.9458186
1.0,0.65245557
1.0,0.91753924
1.0,0.89588064
1.0,0.6805907
0.0,0.6397117
1.0,0.40694302
1.0,0.41985673
1.0,0.28033784
0.0,0.27659258
0.0,0.22559987
0.0,0.46822
1.0,0.48970893
1.0,0.7831646
1.0,0.75800276
1.0,0.3097327
1.0,0.14520757
1.0,0.41005334
1.0,0.50534457
1.0,0.21501815
1.0,0.43802226
1.0,0.9808574
1.0,0.96498114
1.0,0.61059266
1.0,0.22279614
1.0,0.20605679
1.0,0.28963768
0.0,0.25088567
0.0,0.236496
0.0,0.013850309
1.0,0.8802575
1.0,0.7798837
1.0,0.79164314
1.0,0.9315945
1.0,0.6332373
1.0,0.83879864
1.0,0.72372454
1.0,0.6673445
1.0,0.8022693
1.0,0.42519784
1.0,0.66181964
1.0,0.83162403
1.0,0.28394762
1.0,0.3772715
1.0,0.53386974
0.0,0.044382367
0.0,0.20248331
0.0,0.45927373
0.0,0.47503924
0.0,0.28158247
0.0,0.29491094
1.0,0.7428438
0.0,0.4953925
0.0,0.69317836
0.0,0.42611113
1.0,0.63848376
1.0,0.88975656
1.0,0.5010146
0.0,0.06827158
0.0,0.039374154
0.0,0.010418589
0.0,0.35415462
0.0,0.49602288
0.0,0.5615294
0.0,0.20065469
0.0,0.2385318
0.0,0.434303
0.0,0.46730444
0.0,0.73019
0.0,0.62434417
0.0,0.27017808
0.0,0.28777543
0.0,0.56128305
1.0,0.38641515
1.0,0.89039034
1.0,0.75867444
0.0,0.6372122
0.0,0.21238737
0.0,0.39655647
1.0,0.32147652
1.0,0.3050595
1.0,0.53415203
1.0,0.31309476
1.0,0.41751796
1.0,0.49035162
1.0,0.5014761
1.0,0.6864079
1.0,0.8191776
1.0,0.53226197
1.0,0.5537598
1.0,0.6043572
0.0,0.6911154
0.0,0.90742445
0.0,0.53101987
0.0,0.5953194
0.0,0.60176706
0.0,0.3287602
0.0,0.47722107
0.0,0.44800612
0.0,0.33690932
1.0,0.3247134
1.0,0.35778493
1.0,0.7461417
1.0,0.28477758
1.0,0.09219233
0.0,0.068990484
0.0,0.07091155
0.0,0.46113393
0.0,0.5816379
0.0,0.70819
0.0,0.33948797
1.0,0.8013909
1.0,0.863282
1.0,0.78856796
1.0,0.80269766
1.0,0.5507011
1.0,0.8451775
0.0,0.60636866
0.0,0.576307
0.0,0.31187266
0.0,0.23548178
0.0,0.05814287
0.0,0.14619993
0.0,0.09665524
0.0,0.10231732
0.0,0.2072648
1.0,0.09535413
1.0,0.12246561
1.0,0.39598244
1.0,0.6155519
1.0,0.60541254
1.0,0.63959765
1.0,0.47410473
1.0,0.55360353
1.0,0.47335944
0.0,0.4663876
0.0,0.30134627
0.0,0.33509225
0.0,0.08005476
0.0,0.06793361
0.0,0.04372251
0.0,0.38910192
0.0,0.322325
0.0,0.18448305
0.0,0.26222217
0.0,0.37900186
0.0,0.50778764
0.0,0.588419
0.0,0.262556
0.0,0.5383299
0.0,0.75441396
0.0,0.6279234
1.0,0.22980972
1.0,0.16119769
1.0,0.50788325
1.0,0.14377314
1.0,0.2714871
1.0,0.32644325
1.0,0.7995825
1.0,0.60596156
1.0,0.8897507
0.0,0.6550685
0.0,0.5029855
0.0,0.7286974
1.0,0.16050321
1.0,0.24242082
1.0,0.4572528
1.0,0.4530346
1.0,0.69805586
1.0,0.6400864
0.0,0.46979943
0.0,0.5726653
0.0,0.4941285
0.0,0.78690684
0.0,0.41522306
0.0,0.46792963
1.0,0.8211767
1.0,0.28663746
1.0,0.7884002
1.0,0.603964
1.0,0.8429784
1.0,0.7269447
0.0,0.10422886
0.0,0.44316742
0.0,0.077131346
0.0,0.33161753
0.0,0.1610517
0.0,0.19755258
1.0,0.6312366
1.0,0.39723036
1.0,0.310262
1.0,0.81122935
1.0,0.57477176
0.0,0.5048981
0.0,0.40774128
0.0,0.4533136
1.0,0.69402796
1.0,0.7547723
1.0,0.8797749
1.0,0.8825416
1.0,0.63997287
0.0,0.077297024
1.0,0.06736483
1.0,0.053960655
1.0,0.057538096
0.0,0.23728321
0.0,0.2625502
0.0,0.23257783
0.0,0.24778129
0.0,0.37700912
0.0,0.31773016
0.0,0.20998761
0.0,0.154871
0.0,0.21204422
0.0,0.3359191
0.0,0.31981406
0.0,0.42304915
0.0,0.40165016
0.0,0.39501917
0.0,0.5182199
1.0,0.13038296
1.0,0.2132323
1.0,0.37185666
0.0,0.41121015
0.0,0.49315757
0.0,0.84304816
0.0,0.11184794
0.0,0.057579637
0.0,0.11419002
1.0,0.45371073
0.0,0.24215987
0.0,0.17886911
0.0,0.17320806
0.0,0.32038724
0.0,0.036671035
1.0,0.41395748
1.0,0.4264522
1.0,0.4465917
1.0,0.8528881
1.0,0.79814655
1.0,0.6892029
0.0,0.253355
0.0,0.09938883
0.0,0.12013863
1.0,0.45440078
1.0,0.35881707
1.0,0.66923726
0.0,0.38113225
0.0,0.27968514
0.0,0.044179596
1.0,0.7486957
1.0,0.6732052
1.0,0.59202266
0.0,0.34191093
0.0,0.08908512
0.0,0.35462737
1.0,0.8315819
1.0,0.43373773
1.0,0.6860403
0.0,0.06400059
0.0,0.029018022
0.0,0.034326207
0.0,0.111878194
0.0,0.11420818
0.0,0.05403445
0.0,0.81113964
1.0,0.6144399
1.0,0.5864797
0.0,0.4688848
0.0,0.38897797
0.0,0.5900403
0.0,0.65248233
1.0,0.40148947
1.0,0.45068496
1.0,0.4205731
1.0,0.81329596
1.0,0.7952139
1.0,0.6998677
0.0,0.290163
0.0,0.46109995
0.0,0.20384519
1.0,0.87593704
1.0,0.604538
1.0,0.86673796
1.0,0.7867861
1.0,0.8757151
1.0,0.90765464
1.0,0.9529201
1.0,0.6477038
1.0,0.8426217
1.0,0.07947871
1.0,0.19681694
1.0,0.15722965
1.0,0.6546588
1.0,0.35273778
1.0,0.3077673
1.0,0.5958225
1.0,0.20419641
1.0,0.6005779
1.0,0.059115656
0.0,0.15799494
0.0,0.047388945
0.0,0.10591319
0.0,0.17197481
0.0,0.15655608
0.0,0.15182808
0.0,0.090575345
0.0,0.25406834
0.0,0.48870593
0.0,0.22299126
0.0,0.5499854
