sample_id,image_path,y,patient_global,dataset_id
ISIC_0000275,isic_images/ISIC_0000275.jpg,0,image:ISIC_0000275,ISIC
ISIC_0000277,isic_images/ISIC_0000277.jpg,1,image:ISIC_0000277,ISIC
ISIC_0000322,isic_images/ISIC_0000322.jpg,0,image:ISIC_0000322,ISIC
ISIC_0000324,isic_images/ISIC_0000324.jpg,0,image:ISIC_0000324,ISIC
ISIC_0000329,isic_images/ISIC_0000329.jpg,0,image:ISIC_0000329,ISIC
ISIC_0000330,isic_images/ISIC_0000330.jpg,0,image:ISIC_0000330,ISIC
ISIC_0000331,isic_images/ISIC_0000331.jpg,0,image:ISIC_0000331,ISIC
ISIC_0000337,isic_images/ISIC_0000337.jpg,0,image:ISIC_0000337,ISIC
ISIC_0000348,isic_images/ISIC_0000348.jpg,0,image:ISIC_0000348,ISIC
ISIC_0000352,isic_images/ISIC_0000352.jpg,0,image:ISIC_0000352,ISIC
ISIC_0000354,isic_images/ISIC_0000354.jpg,0,image:ISIC_0000354,ISIC
ISIC_0000361,isic_images/ISIC_0000361.jpg,0,image:ISIC_0000361,ISIC
ISIC_0000368,isic_images/ISIC_0000368.jpg,0,image:ISIC_0000368,ISIC
ISIC_0000393,isic_images/ISIC_0000393.jpg,1,image:ISIC_0000393,ISIC
ISIC_0000397,isic_images/ISIC_0000397.jpg,0,image:ISIC_0000397,ISIC
ISIC_0000415,isic_images/ISIC_0000415.jpg,1,image:ISIC_0000415,ISIC
ISIC_0000426,isic_images/ISIC_0000426.jpg,0,image:ISIC_0000426,ISIC
ISIC_0000436,isic_images/ISIC_0000436.jpg,0,image:ISIC_0000436,ISIC
ISIC_0000444,isic_images/ISIC_0000444.jpg,1,image:ISIC_0000444,ISIC
ISIC_0000449,isic_images/ISIC_0000449.jpg,0,image:ISIC_0000449,ISIC
ISIC_0000452,isic_images/ISIC_0000452.jpg,0,image:ISIC_0000452,ISIC
ISIC_0000463,isic_images/ISIC_0000463.jpg,1,image:ISIC_0000463,ISIC
ISIC_0000467,isic_images/ISIC_0000467.jpg,0,image:ISIC_0000467,ISIC
ISIC_0000479,isic_images/ISIC_0000479.jpg,0,image:ISIC_0000479,ISIC
ISIC_0000487,isic_images/ISIC_0000487.jpg,1,image:ISIC_0000487,ISIC
ISIC_0000489,isic_images/ISIC_0000489.jpg,0,image:ISIC_0000489,ISIC
ISIC_0000490,isic_images/ISIC_0000490.jpg,0,image:ISIC_0000490,ISIC
ISIC_0000496,isic_images/ISIC_0000496.jpg,0,image:ISIC_0000496,ISIC
ISIC_0000500,isic_images/ISIC_0000500.jpg,0,image:ISIC_0000500,ISIC
ISIC_0000504,isic_images/ISIC_0000504.jpg,0,image:ISIC_0000504,ISIC
ISIC_0000510,isic_images/ISIC_0000510.jpg,0,image:ISIC_0000510,ISIC
ISIC_0000511,isic_images/ISIC_0000511.jpg,1,image:ISIC_0000511,ISIC
ISIC_0000530,isic_images/ISIC_0000530.jpg,0,image:ISIC_0000530,ISIC
ISIC_0000532,isic_images/ISIC_0000532.jpg,0,image:ISIC_0000532,ISIC
ISIC_0000535,isic_images/ISIC_0000535.jpg,0,image:ISIC_0000535,ISIC
ISIC_0000541,isic_images/ISIC_0000541.jpg,0,image:ISIC_0000541,ISIC
ISIC_0000542,isic_images/ISIC_0000542.jpg,0,image:ISIC_0000542,ISIC
ISIC_0000543,isic_images/ISIC_0000543.jpg,0,image:ISIC_0000543,ISIC
ISIC_0001100,isic_images/ISIC_0001100.jpg,1,image:ISIC_0001100,ISIC
ISIC_0001105,isic_images/ISIC_0001105.jpg,1,image:ISIC_0001105,ISIC
ISIC_0001131,isic_images/ISIC_0001131.jpg,1,image:ISIC_0001131,ISIC
ISIC_0001188,isic_images/ISIC_0001188.jpg,0,image:ISIC_0001188,ISIC
ISIC_0001242,isic_images/ISIC_0001242.jpg,0,image:ISIC_0001242,ISIC
ISIC_0001367,isic_images/ISIC_0001367.jpg,0,image:ISIC_0001367,ISIC
ISIC_0001852,isic_images/ISIC_0001852.jpg,0,image:ISIC_0001852,ISIC
ISIC_0002206,isic_images/ISIC_0002206.jpg,0,image:ISIC_0002206,ISIC
ISIC_0002251,isic_images/ISIC_0002251.jpg,0,image:ISIC_0002251,ISIC
ISIC_0002616,isic_images/ISIC_0002616.jpg,0,image:ISIC_0002616,ISIC
ISIC_0002647,isic_images/ISIC_0002647.jpg,0,image:ISIC_0002647,ISIC
ISIC_0002829,isic_images/ISIC_0002829.jpg,0,image:ISIC_0002829,ISIC
ISIC_0002885,isic_images/ISIC_0002885.jpg,0,image:ISIC_0002885,ISIC
ISIC_0003005,isic_images/ISIC_0003005.jpg,0,image:ISIC_0003005,ISIC
ISIC_0003051,isic_images/ISIC_0003051.jpg,0,image:ISIC_0003051,ISIC
ISIC_0003462,isic_images/ISIC_0003462.jpg,0,image:ISIC_0003462,ISIC
ISIC_0003559,isic_images/ISIC_0003559.jpg,0,image:ISIC_0003559,ISIC
ISIC_0003657,isic_images/ISIC_0003657.jpg,0,image:ISIC_0003657,ISIC
ISIC_0003805,isic_images/ISIC_0003805.jpg,0,image:ISIC_0003805,ISIC
ISIC_0006795,isic_images/ISIC_0006795.jpg,0,image:ISIC_0006795,ISIC
ISIC_0007087,isic_images/ISIC_0007087.jpg,0,image:ISIC_0007087,ISIC
ISIC_0007141,isic_images/ISIC_0007141.jpg,0,image:ISIC_0007141,ISIC
ISIC_0007322,isic_images/ISIC_0007322.jpg,0,image:ISIC_0007322,ISIC
ISIC_0007475,isic_images/ISIC_0007475.jpg,0,image:ISIC_0007475,ISIC
ISIC_0007528,isic_images/ISIC_0007528.jpg,0,image:ISIC_0007528,ISIC
ISIC_0007557,isic_images/ISIC_0007557.jpg,0,image:ISIC_0007557,ISIC
ISIC_0008528,isic_images/ISIC_0008528.jpg,0,image:ISIC_0008528,ISIC
ISIC_0008659,isic_images/ISIC_0008659.jpg,0,image:ISIC_0008659,ISIC
ISIC_0009078,isic_images/ISIC_0009078.jpg,0,image:ISIC_0009078,ISIC
ISIC_0009298,isic_images/ISIC_0009298.jpg,0,image:ISIC_0009298,ISIC
ISIC_0009860,isic_images/ISIC_0009860.jpg,0,image:ISIC_0009860,ISIC
ISIC_0009873,isic_images/ISIC_0009873.jpg,0,image:ISIC_0009873,ISIC
ISIC_0009884,isic_images/ISIC_0009884.jpg,0,image:ISIC_0009884,ISIC
ISIC_0009898,isic_images/ISIC_0009898.jpg,1,image:ISIC_0009898,ISIC
ISIC_0009904,isic_images/ISIC_0009904.jpg,0,image:ISIC_0009904,ISIC
ISIC_0009911,isic_images/ISIC_0009911.jpg,0,image:ISIC_0009911,ISIC
ISIC_0009915,isic_images/ISIC_0009915.jpg,0,image:ISIC_0009915,ISIC
ISIC_0009918,isic_images/ISIC_0009918.jpg,1,image:ISIC_0009918,ISIC
ISIC_0009927,isic_images/ISIC_0009927.jpg,1,image:ISIC_0009927,ISIC
ISIC_0009930,isic_images/ISIC_0009930.jpg,0,image:ISIC_0009930,ISIC
ISIC_0009954,isic_images/ISIC_0009954.jpg,0,image:ISIC_0009954,ISIC
ISIC_0009966,isic_images/ISIC_0009966.jpg,0,image:ISIC_0009966,ISIC
ISIC_0009969,isic_images/ISIC_0009969.jpg,0,image:ISIC_0009969,ISIC
ISIC_0009975,isic_images/ISIC_0009975.jpg,0,image:ISIC_0009975,ISIC
ISIC_0009977,isic_images/ISIC_0009977.jpg,0,image:ISIC_0009977,ISIC
ISIC_0009994,isic_images/ISIC_0009994.jpg,0,image:ISIC_0009994,ISIC
ISIC_0010006,isic_images/ISIC_0010006.jpg,0,image:ISIC_0010006,ISIC
ISIC_0010014,isic_images/ISIC_0010014.jpg,0,image:ISIC_0010014,ISIC
ISIC_0010015,isic_images/ISIC_0010015.jpg,0,image:ISIC_0010015,ISIC
ISIC_0010021,isic_images/ISIC_0010021.jpg,0,image:ISIC_0010021,ISIC
ISIC_0010042,isic_images/ISIC_0010042.jpg,0,image:ISIC_0010042,ISIC
ISIC_0010044,isic_images/ISIC_0010044.jpg,0,image:ISIC_0010044,ISIC
ISIC_0010047,isic_images/ISIC_0010047.jpg,0,image:ISIC_0010047,ISIC
ISIC_0010051,isic_images/ISIC_0010051.jpg,0,image:ISIC_0010051,ISIC
ISIC_0010066,isic_images/ISIC_0010066.jpg,0,image:ISIC_0010066,ISIC
ISIC_0010073,isic_images/ISIC_0010073.jpg,0,image:ISIC_0010073,ISIC
ISIC_0010090,isic_images/ISIC_0010090.jpg,0,image:ISIC_0010090,ISIC
ISIC_0010094,isic_images/ISIC_0010094.jpg,1,image:ISIC_0010094,ISIC
ISIC_0010180,isic_images/ISIC_0010180.jpg,0,image:ISIC_0010180,ISIC
ISIC_0010204,isic_images/ISIC_0010204.jpg,0,image:ISIC_0010204,ISIC
ISIC_0010206,isic_images/ISIC_0010206.jpg,0,image:ISIC_0010206,ISIC
ISIC_0010215,isic_images/ISIC_0010215.jpg,0,image:ISIC_0010215,ISIC
ISIC_0010235,isic_images/ISIC_0010235.jpg,1,image:ISIC_0010235,ISIC
ISIC_0010241,isic_images/ISIC_0010241.jpg,1,image:ISIC_0010241,ISIC
ISIC_0010251,isic_images/ISIC_0010251.jpg,1,image:ISIC_0010251,ISIC
ISIC_0010254,isic_images/ISIC_0010254.jpg,0,image:ISIC_0010254,ISIC
ISIC_0010261,isic_images/ISIC_0010261.jpg,0,image:ISIC_0010261,ISIC
ISIC_0010265,isic_images/ISIC_0010265.jpg,1,image:ISIC_0010265,ISIC
ISIC_0010319,isic_images/ISIC_0010319.jpg,1,image:ISIC_0010319,ISIC
ISIC_0010321,isic_images/ISIC_0010321.jpg,1,image:ISIC_0010321,ISIC
ISIC_0010330,isic_images/ISIC_0010330.jpg,0,image:ISIC_0010330,ISIC
ISIC_0010337,isic_images/ISIC_0010337.jpg,0,image:ISIC_0010337,ISIC
ISIC_0010346,isic_images/ISIC_0010346.jpg,0,image:ISIC_0010346,ISIC
ISIC_0010374,isic_images/ISIC_0010374.jpg,0,image:ISIC_0010374,ISIC
ISIC_0010442,isic_images/ISIC_0010442.jpg,0,image:ISIC_0010442,ISIC
ISIC_0010448,isic_images/ISIC_0010448.jpg,0,image:ISIC_0010448,ISIC
ISIC_0010458,isic_images/ISIC_0010458.jpg,0,image:ISIC_0010458,ISIC
ISIC_0010459,isic_images/ISIC_0010459.jpg,0,image:ISIC_0010459,ISIC
ISIC_0010466,isic_images/ISIC_0010466.jpg,1,image:ISIC_0010466,ISIC
ISIC_0010471,isic_images/ISIC_0010471.jpg,0,image:ISIC_0010471,ISIC
ISIC_0010480,isic_images/ISIC_0010480.jpg,0,image:ISIC_0010480,ISIC
ISIC_0010488,isic_images/ISIC_0010488.jpg,0,image:ISIC_0010488,ISIC
ISIC_0010552,isic_images/ISIC_0010552.jpg,0,image:ISIC_0010552,ISIC
ISIC_0010584,isic_images/ISIC_0010584.jpg,0,image:ISIC_0010584,ISIC
ISIC_0010599,isic_images/ISIC_0010599.jpg,0,image:ISIC_0010599,ISIC
ISIC_0010848,isic_images/ISIC_0010848.jpg,0,image:ISIC_0010848,ISIC
ISIC_0010850,isic_images/ISIC_0010850.jpg,0,image:ISIC_0010850,ISIC
ISIC_0010863,isic_images/ISIC_0010863.jpg,1,image:ISIC_0010863,ISIC
ISIC_0011085,isic_images/ISIC_0011085.jpg,0,image:ISIC_0011085,ISIC
ISIC_0011099,isic_images/ISIC_0011099.jpg,1,image:ISIC_0011099,ISIC
ISIC_0011104,isic_images/ISIC_0011104.jpg,0,image:ISIC_0011104,ISIC
ISIC_0011110,isic_images/ISIC_0011110.jpg,0,image:ISIC_0011110,ISIC
ISIC_0011114,isic_images/ISIC_0011114.jpg,0,image:ISIC_0011114,ISIC
ISIC_0011125,isic_images/ISIC_0011125.jpg,1,image:ISIC_0011125,ISIC
ISIC_0011131,isic_images/ISIC_0011131.jpg,0,image:ISIC_0011131,ISIC
ISIC_0011137,isic_images/ISIC_0011137.jpg,1,image:ISIC_0011137,ISIC
ISIC_0011165,isic_images/ISIC_0011165.jpg,0,image:ISIC_0011165,ISIC
ISIC_0011173,isic_images/ISIC_0011173.jpg,0,image:ISIC_0011173,ISIC
ISIC_0011200,isic_images/ISIC_0011200.jpg,0,image:ISIC_0011200,ISIC
ISIC_0011207,isic_images/ISIC_0011207.jpg,0,image:ISIC_0011207,ISIC
ISIC_0011211,isic_images/ISIC_0011211.jpg,0,image:ISIC_0011211,ISIC
ISIC_0011217,isic_images/ISIC_0011217.jpg,0,image:ISIC_0011217,ISIC
ISIC_0011225,isic_images/ISIC_0011225.jpg,0,image:ISIC_0011225,ISIC
ISIC_0011229,isic_images/ISIC_0011229.jpg,0,image:ISIC_0011229,ISIC
ISIC_0011295,isic_images/ISIC_0011295.jpg,1,image:ISIC_0011295,ISIC
ISIC_0011300,isic_images/ISIC_0011300.jpg,0,image:ISIC_0011300,ISIC
ISIC_0011315,isic_images/ISIC_0011315.jpg,1,image:ISIC_0011315,ISIC
ISIC_0011317,isic_images/ISIC_0011317.jpg,0,image:ISIC_0011317,ISIC
ISIC_0011343,isic_images/ISIC_0011343.jpg,0,image:ISIC_0011343,ISIC
ISIC_0011347,isic_images/ISIC_0011347.jpg,0,image:ISIC_0011347,ISIC
ISIC_0011350,isic_images/ISIC_0011350.jpg,1,image:ISIC_0011350,ISIC
ISIC_0011366,isic_images/ISIC_0011366.jpg,1,image:ISIC_0011366,ISIC
ISIC_0011378,isic_images/ISIC_0011378.jpg,0,image:ISIC_0011378,ISIC
ISIC_0011384,isic_images/ISIC_0011384.jpg,0,image:ISIC_0011384,ISIC
ISIC_0011397,isic_images/ISIC_0011397.jpg,0,image:ISIC_0011397,ISIC
ISIC_0012099,isic_images/ISIC_0012099.jpg,1,image:ISIC_0012099,ISIC
ISIC_0012105,isic_images/ISIC_0012105.jpg,0,image:ISIC_0012105,ISIC
ISIC_0012147,isic_images/ISIC_0012147.jpg,0,image:ISIC_0012147,ISIC
ISIC_0012205,isic_images/ISIC_0012205.jpg,0,image:ISIC_0012205,ISIC
ISIC_0012209,isic_images/ISIC_0012209.jpg,0,image:ISIC_0012209,ISIC
ISIC_0012216,isic_images/ISIC_0012216.jpg,0,image:ISIC_0012216,ISIC
ISIC_0012217,isic_images/ISIC_0012217.jpg,0,image:ISIC_0012217,ISIC
ISIC_0012224,isic_images/ISIC_0012224.jpg,0,image:ISIC_0012224,ISIC
ISIC_0012230,isic_images/ISIC_0012230.jpg,0,image:ISIC_0012230,ISIC
ISIC_0012233,isic_images/ISIC_0012233.jpg,0,image:ISIC_0012233,ISIC
ISIC_0012254,isic_images/ISIC_0012254.jpg,0,image:ISIC_0012254,ISIC
ISIC_0012261,isic_images/ISIC_0012261.jpg,0,image:ISIC_0012261,ISIC
ISIC_0012273,isic_images/ISIC_0012273.jpg,0,image:ISIC_0012273,ISIC
ISIC_0012298,isic_images/ISIC_0012298.jpg,1,image:ISIC_0012298,ISIC
ISIC_0012329,isic_images/ISIC_0012329.jpg,0,image:ISIC_0012329,ISIC
ISIC_0012333,isic_images/ISIC_0012333.jpg,0,image:ISIC_0012333,ISIC
ISIC_0012338,isic_images/ISIC_0012338.jpg,0,image:ISIC_0012338,ISIC
ISIC_0012378,isic_images/ISIC_0012378.jpg,0,image:ISIC_0012378,ISIC
ISIC_0012414,isic_images/ISIC_0012414.jpg,0,image:ISIC_0012414,ISIC
ISIC_0012425,isic_images/ISIC_0012425.jpg,1,image:ISIC_0012425,ISIC
ISIC_0012448,isic_images/ISIC_0012448.jpg,0,image:ISIC_0012448,ISIC
ISIC_0012459,isic_images/ISIC_0012459.jpg,0,image:ISIC_0012459,ISIC
ISIC_0012473,isic_images/ISIC_0012473.jpg,0,image:ISIC_0012473,ISIC
ISIC_0012487,isic_images/ISIC_0012487.jpg,0,image:ISIC_0012487,ISIC
ISIC_0012543,isic_images/ISIC_0012543.jpg,0,image:ISIC_0012543,ISIC
ISIC_0012548,isic_images/ISIC_0012548.jpg,0,image:ISIC_0012548,ISIC
ISIC_0012654,isic_images/ISIC_0012654.jpg,0,lesion:IL_6236075,ISIC
ISIC_0012666,isic_images/ISIC_0012666.jpg,0,lesion:IL_3914445,ISIC
ISIC_0012679,isic_images/ISIC_0012679.jpg,0,lesion:IL_0836337,ISIC
ISIC_0012681,isic_images/ISIC_0012681.jpg,0,lesion:IL_6871961,ISIC
ISIC_0012682,isic_images/ISIC_0012682.jpg,0,lesion:IL_6823194,ISIC
ISIC_0012685,isic_images/ISIC_0012685.jpg,0,lesion:IL_5231586,ISIC
ISIC_0012693,isic_images/ISIC_0012693.jpg,0,lesion:IL_1683647,ISIC
ISIC_0012702,isic_images/ISIC_0012702.jpg,0,lesion:IL_0064038,ISIC
ISIC_0012746,isic_images/ISIC_0012746.jpg,0,lesion:IL_9821732,ISIC
ISIC_0012837,isic_images/ISIC_0012837.jpg,0,lesion:IL_5584356,ISIC
ISIC_0012878,isic_images/ISIC_0012878.jpg,0,lesion:IL_2856132,ISIC
ISIC_0012901,isic_images/ISIC_0012901.jpg,0,lesion:IL_4455541,ISIC
ISIC_0012969,isic_images/ISIC_0012969.jpg,0,lesion:IL_0355616,ISIC
ISIC_0012976,isic_images/ISIC_0012976.jpg,0,lesion:IL_4052481,ISIC
ISIC_0012986,isic_images/ISIC_0012986.jpg,0,lesion:IL_0980600,ISIC
ISIC_0012987,isic_images/ISIC_0012987.jpg,0,lesion:IL_6642290,ISIC
ISIC_0012990,isic_images/ISIC_0012990.jpg,1,lesion:IL_3761439,ISIC
ISIC_0013000,isic_images/ISIC_0013000.jpg,0,lesion:IL_3649098,ISIC
ISIC_0013015,isic_images/ISIC_0013015.jpg,0,lesion:IL_4096038,ISIC
ISIC_0013034,isic_images/ISIC_0013034.jpg,0,lesion:IL_8289934,ISIC
ISIC_0013059,isic_images/ISIC_0013059.jpg,0,lesion:IL_8266079,ISIC
ISIC_0013063,isic_images/ISIC_0013063.jpg,0,lesion:IL_2988830,ISIC
ISIC_0013079,isic_images/ISIC_0013079.jpg,1,lesion:IL_9901746,ISIC
ISIC_0013085,isic_images/ISIC_0013085.jpg,0,lesion:IL_6531623,ISIC
ISIC_0013096,isic_images/ISIC_0013096.jpg,0,lesion:IL_3832556,ISIC
ISIC_0013097,isic_images/ISIC_0013097.jpg,0,lesion:IL_7134565,ISIC
ISIC_0013104,isic_images/ISIC_0013104.jpg,0,lesion:IL_4247458,ISIC
ISIC_0013136,isic_images/ISIC_0013136.jpg,0,lesion:IL_1745657,ISIC
ISIC_0013141,isic_images/ISIC_0013141.jpg,1,lesion:IL_2134311,ISIC
ISIC_0013159,isic_images/ISIC_0013159.jpg,0,lesion:IL_9432313,ISIC
ISIC_0013169,isic_images/ISIC_0013169.jpg,0,lesion:IL_6012554,ISIC
ISIC_0013178,isic_images/ISIC_0013178.jpg,0,lesion:IL_3721710,ISIC
ISIC_0013196,isic_images/ISIC_0013196.jpg,0,lesion:IL_2976120,ISIC
ISIC_0013201,isic_images/ISIC_0013201.jpg,0,lesion:IL_9725302,ISIC
ISIC_0013203,isic_images/ISIC_0013203.jpg,0,lesion:IL_3663340,ISIC
ISIC_0013220,isic_images/ISIC_0013220.jpg,0,lesion:IL_9388437,ISIC
ISIC_0013226,isic_images/ISIC_0013226.jpg,0,lesion:IL_6814228,ISIC
ISIC_0013258,isic_images/ISIC_0013258.jpg,1,lesion:IL_6485312,ISIC
ISIC_0013270,isic_images/ISIC_0013270.jpg,0,lesion:IL_0884302,ISIC
ISIC_0013275,isic_images/ISIC_0013275.jpg,0,lesion:IL_0108681,ISIC
ISIC_0013287,isic_images/ISIC_0013287.jpg,0,lesion:IL_5148836,ISIC
ISIC_0013291,isic_images/ISIC_0013291.jpg,0,lesion:IL_0644179,ISIC
ISIC_0013294,isic_images/ISIC_0013294.jpg,0,lesion:IL_8697414,ISIC
ISIC_0013302,isic_images/ISIC_0013302.jpg,0,lesion:IL_7761462,ISIC
ISIC_0013310,isic_images/ISIC_0013310.jpg,0,lesion:IL_6369623,ISIC
ISIC_0013319,isic_images/ISIC_0013319.jpg,0,lesion:IL_6703079,ISIC
ISIC_0013321,isic_images/ISIC_0013321.jpg,1,lesion:IL_5359572,ISIC
ISIC_0013334,isic_images/ISIC_0013334.jpg,1,lesion:IL_0788420,ISIC
ISIC_0013359,isic_images/ISIC_0013359.jpg,1,lesion:IL_8276300,ISIC
ISIC_0013370,isic_images/ISIC_0013370.jpg,0,lesion:IL_6787361,ISIC
ISIC_0013371,isic_images/ISIC_0013371.jpg,0,lesion:IL_4702399,ISIC
ISIC_0013385,isic_images/ISIC_0013385.jpg,0,lesion:IL_6445254,ISIC
ISIC_0013414,isic_images/ISIC_0013414.jpg,1,lesion:IL_0484940,ISIC
ISIC_0013416,isic_images/ISIC_0013416.jpg,0,lesion:IL_3739349,ISIC
ISIC_0013421,isic_images/ISIC_0013421.jpg,0,lesion:IL_1836219,ISIC
ISIC_0013456,isic_images/ISIC_0013456.jpg,0,lesion:IL_0259429,ISIC
ISIC_0013457,isic_images/ISIC_0013457.jpg,1,lesion:IL_9381946,ISIC
ISIC_0013465,isic_images/ISIC_0013465.jpg,0,lesion:IL_6212392,ISIC
ISIC_0013487,isic_images/ISIC_0013487.jpg,0,lesion:IL_5074917,ISIC
ISIC_0013488,isic_images/ISIC_0013488.jpg,0,lesion:IL_4499054,ISIC
ISIC_0013491,isic_images/ISIC_0013491.jpg,1,lesion:IL_8270416,ISIC
ISIC_0013516,isic_images/ISIC_0013516.jpg,0,lesion:IL_9946473,ISIC
ISIC_0013527,isic_images/ISIC_0013527.jpg,0,lesion:IL_1339677,ISIC
ISIC_0013561,isic_images/ISIC_0013561.jpg,0,lesion:IL_5917522,ISIC
ISIC_0013596,isic_images/ISIC_0013596.jpg,0,lesion:IL_2397789,ISIC
ISIC_0013610,isic_images/ISIC_0013610.jpg,1,lesion:IL_7538627,ISIC
ISIC_0013643,isic_images/ISIC_0013643.jpg,0,lesion:IL_2676521,ISIC
ISIC_0013671,isic_images/ISIC_0013671.jpg,1,lesion:IL_2398939,ISIC
ISIC_0013673,isic_images/ISIC_0013673.jpg,0,lesion:IL_3999742,ISIC
ISIC_0013674,isic_images/ISIC_0013674.jpg,1,lesion:IL_9004049,ISIC
ISIC_0013682,isic_images/ISIC_0013682.jpg,0,lesion:IL_0056070,ISIC
ISIC_0013696,isic_images/ISIC_0013696.jpg,1,lesion:IL_4212417,ISIC
ISIC_0013706,isic_images/ISIC_0013706.jpg,0,lesion:IL_4902027,ISIC
ISIC_0013712,isic_images/ISIC_0013712.jpg,0,lesion:IL_4583227,ISIC
ISIC_0013725,isic_images/ISIC_0013725.jpg,0,lesion:IL_3421042,ISIC
ISIC_0013733,isic_images/ISIC_0013733.jpg,1,lesion:IL_9307445,ISIC
ISIC_0013740,isic_images/ISIC_0013740.jpg,1,lesion:IL_7845472,ISIC
ISIC_0013765,isic_images/ISIC_0013765.jpg,0,lesion:IL_4292140,ISIC
ISIC_0013766,isic_images/ISIC_0013766.jpg,1,lesion:IL_4937597,ISIC
ISIC_0013782,isic_images/ISIC_0013782.jpg,0,lesion:IL_7514691,ISIC
ISIC_0013783,isic_images/ISIC_0013783.jpg,1,lesion:IL_6338040,ISIC
ISIC_0013794,isic_images/ISIC_0013794.jpg,0,lesion:IL_0663275,ISIC
ISIC_0013795,isic_images/ISIC_0013795.jpg,0,lesion:IL_8602829,ISIC
ISIC_0013808,isic_images/ISIC_0013808.jpg,0,lesion:IL_6287416,ISIC
ISIC_0013828,isic_images/ISIC_0013828.jpg,1,lesion:IL_4092174,ISIC
ISIC_0013830,isic_images/ISIC_0013830.jpg,0,lesion:IL_5046005,ISIC
ISIC_0013833,isic_images/ISIC_0013833.jpg,1,lesion:IL_3243721,ISIC
ISIC_0013835,isic_images/ISIC_0013835.jpg,0,lesion:IL_5888249,ISIC
ISIC_0013836,isic_images/ISIC_0013836.jpg,0,lesion:IL_6374849,ISIC
ISIC_0013844,isic_images/ISIC_0013844.jpg,1,lesion:IL_3032287,ISIC
ISIC_0013917,isic_images/ISIC_0013917.jpg,1,lesion:IL_7795723,ISIC
ISIC_0013933,isic_images/ISIC_0013933.jpg,0,lesion:IL_0070302,ISIC
ISIC_0013935,isic_images/ISIC_0013935.jpg,0,lesion:IL_4583227,ISIC
