y_true,y_prob
0,0.004
0,0.176
1,0.998
0,0.144
1,0.968
1,0.946
1,1.0
1,0.988
1,0.996
0,0.23933389191453708
0,0.962
0,0.0
1,0.972
1,0.862
1,0.982
1,0.938
1,0.974
1,0.992
1,0.96
1,1.0
1,0.996
0,0.634
1,0.998
1,0.864
0,0.014
0,0.0
1,0.87
1,0.89
1,0.986
1,0.998
1,0.95
0,0.244
1,0.932
1,0.978
1,0.96
0,0.0
1,0.972
1,0.668
1,0.954
1,0.8439916981825784
1,0.872
1,0.99
1,0.998
1,0.842
1,0.99
1,0.982
0,0.02
1,0.99
1,0.846
1,0.99
1,0.964
1,1.0
1,1.0
1,0.99
1,0.87
0,0.0
1,0.998
1,0.992
1,0.684
1,0.85
1,0.998
1,0.998
1,0.96
1,0.982
1,0.998
1,0.876
1,0.988
1,1.0
1,0.944
0,0.956
1,0.802
0,0.704
0,0.13
1,0.986
0,0.078
1,0.986
1,0.998
1,0.964
1,0.976
1,0.826
1,0.996
1,1.0
1,0.83
0,0.244
1,0.948
1,0.99
1,0.992
1,0.906
1,0.99
0,0.0
1,0.908
1,0.992
1,0.994
1,0.966
1,0.948
0,0.136
1,1.0
0,0.0043017035552915805
1,0.988
1,0.998
1,0.77
1,0.668
1,0.81
1,0.992
1,0.96
1,0.984
0,0.53
1,0.994
1,1.0
1,0.988
1,0.992
1,1.0
1,0.85
1,0.998
1,0.86
1,0.998
1,0.936
0,0.012
1,0.998
1,0.992
1,0.888
1,0.738
1,0.988
1,0.968
1,0.998
1,0.992
1,0.824
0,0.394
1,0.97
1,0.932
0,0.0
1,0.94
0,0.42
1,0.864
1,0.996
0,0.0
1,0.668
1,1.0
1,0.814
1,1.0
1,1.0
1,0.998
1,0.976
0,0.244
1,0.976
1,0.988
1,0.97
1,0.956
0,0.874
0,0.0
1,0.834
1,0.97
1,1.0
1,0.994
1,1.0
1,0.9990006285355123
1,0.984
0,0.178
1,0.968
0,0.336
1,0.992
1,0.988
1,0.988
0,0.376
1,0.998
1,0.992
0,0.83
1,0.938
1,0.764
1,1.0
1,0.612
0,0.204
1,0.75
0,0.3116530042161787
1,0.844
1,0.368
1,0.968
0,0.0
1,0.968
1,0.992
1,0.992
1,0.698
1,0.984
0,0.896
1,0.984
1,0.996
1,1.0
0,0.566
0,0.566
0,0.566
0,0.924
0,0.924
0,0.924
0,0.924
0,0.924
0,0.1
0,0.1
0,0.1
0,0.1
0,0.1
0,0.1
0,0.5533338919145371
0,0.5533338919145371
0,0.22897993081966184
0,0.22897993081966184
0,0.5533338919145371
0,0.22897993081966184
0,0.088
0,0.088
0,0.088
1,0.2
1,0.2
1,0.2
0,0.624
0,0.624
0,0.624
1,0.852
1,0.852
1,0.852
1,0.932
1,0.932
1,0.88
1,0.88
1,0.88
1,0.932
1,0.646
1,0.646
1,0.646
0,0.782
0,0.782
0,0.782
0,0.076
0,0.006
0,0.006
0,0.006
0,0.006
0,0.006
0,0.61
0,0.61
0,0.61
0,0.61
0,0.61
1,0.108
1,0.108
1,0.108
1,0.108
0,0.696
0,0.696
0,0.696
1,0.294
1,0.294
1,0.294
1,0.942
1,0.942
1,0.942
1,0.816
1,0.816
1,0.816
0,0.016
0,0.016
0,0.016
1,0.86
1,0.86
1,0.86
1,0.464
1,0.464
1,0.464
1,0.212
1,0.212
1,0.17
0,0.08700062853551224
0,0.08700062853551224
0,0.08700062853551224
1,0.6916492723297737
1,0.6916492723297737
1,0.6916492723297737
1,0.58
0,0.9554550439849195
1,0.58
0,0.9554550439849195
0,0.9554550439849195
1,0.58
1,0.8608203587778037
1,0.8608203587778037
1,0.8608203587778037
0,0.7809904672643841
0,0.7809904672643841
0,0.7809904672643841
1,0.486
1,0.486
1,0.486
0,0.1244445478156134
0,0.2761016784897315
0,0.2761016784897315
0,0.6946141054825061
0,0.6946141054825061
0,0.6946141054825061
1,0.7580251799620937
1,0.7580251799620937
1,0.7580251799620937
0,0.858518830796966
0,0.858518830796966
0,0.858518830796966
0,0.018800603469952226
0,0.018800603469952226
0,0.018800603469952226
0,0.37080060346995225
0,0.37080060346995225
0,0.37080060346995225
0,0.126
0,0.11
0,0.11
0,0.7866672254819782
0,0.7866672254819782
0,0.7866672254819782
0,0.182
0,0.182
0,0.248
0,0.6357366553120909
0,0.6357366553120909
0,0.6374388680103216
0,0.6374388680103216
0,0.5198680854216218
0,0.5701431618974052
0,0.47219666042794084
0,0.184
0,0.184
0,0.184
0,0.47219666042794084
0,0.47219666042794084
0,0.496
0,0.496
0,0.408
0,0.056
0,0.056
0,0.08
0,0.3468006034699522
0,0.3468006034699522
0,0.3468006034699522
0,0.068
0,0.068
0,0.068
0,0.17
0,0.17
0,0.17
1,0.806
1,0.806
1,0.806
1,0.89
1,0.89
1,0.89
0,0.418
1,0.076
1,0.0981344953844893
1,0.0981344953844893
0,0.416
0,0.416
0,0.416
1,0.966
1,0.966
1,0.966
1,0.402
1,0.402
1,0.22680060346995223
1,0.22680060346995223
1,0.22680060346995223
1,0.402
1,0.342580406582432
1,0.342580406582432
1,0.342580406582432
1,0.296
1,0.296
1,0.296
0,0.266
0,0.266
0,0.266
1,0.874
1,0.874
1,0.5950009430996542
1,0.5950009430996542
1,0.5950009430996542
1,0.7791163918515971
1,0.7791163918515971
1,0.7791163918515971
1,0.874
1,0.4325004715498271
1,0.4325004715498271
1,0.4325004715498271
1,0.9375297419022512
1,0.9375297419022512
1,0.9375297419022512
0,0.136
0,0.136
0,0.136
0,0.302
0,0.302
0,0.302
1,0.65
0,0.082
0,0.082
0,0.082
1,0.65
1,0.65
1,0.65
0,0.086
0,0.086
0,0.086
0,0.838
0,0.838
0,0.838
0,0.246
0,0.246
0,0.246
0,0.928
0,0.75
0,0.75
0,0.2716764852339371
0,0.2716764852339371
0,0.2716764852339371
1,0.502
1,0.502
1,0.502
0,0.508
0,0.508
0,0.508
1,0.744
1,0.744
1,0.4456168634014242
1,0.5233075259362936
1,0.8121790548078853
1,0.5233075259362936
1,0.7916121957491854
1,0.7916121957491854
1,0.7916121957491854
1,0.5005004715498271
1,0.5005004715498271
1,0.5005004715498271
0,0.6833649536175461
0,0.6833649536175461
0,0.6833649536175461
0,0.064
0,0.064
0,0.064
0,0.144
0,0.144
0,0.144
1,0.304
1,0.304
1,0.238
1,0.238
1,0.238
0,0.41
0,0.41
0,0.89
0,0.89
0,0.89
0,0.89
1,0.8468006034699522
1,0.8468006034699522
1,0.8468006034699522
1,0.778
1,0.778
1,0.778
0,0.496
0,0.496
0,0.496
0,0.268
0,0.268
0,0.268
0,0.59
0,0.59
0,0.59
1,0.166
1,0.166
1,0.166
1,0.6610333871731465
1,0.6610333871731465
1,0.6610333871731465
1,0.97
1,0.97
1,0.97
0,0.52
0,0.52
0,0.758
0,0.152
0,0.152
0,0.152
0,0.114
0,0.114
0,0.062
0,0.062
0,0.062
0,0.52
0,0.52
0,0.52
0,0.784
0,0.784
0,0.784
1,0.20494476887728993
1,0.4701664561578067
1,0.4701664561578067
1,0.036
1,0.036
1,0.036
1,0.836
1,0.836
1,0.836
0,0.592
0,0.592
0,0.592
1,0.028
1,0.028
1,0.214
1,0.35
1,0.35
1,0.35
0,0.6474562545588574
0,0.16261592030177002
0,0.6474562545588574
0,0.16261592030177002
0,0.16261592030177002
0,0.6474562545588574
1,0.62
1,0.3525004715498271
1,0.62
1,0.62
1,0.3525004715498271
1,0.3525004715498271
0,0.5695013014063973
0,0.7074559405910593
0,0.7074559405910593
0,0.18080060346995222
0,0.18080060346995222
0,0.18080060346995222
1,0.192
1,0.192
1,0.192
1,0.7116996396767317
1,0.7116996396767317
0,0.7382441563832358
0,0.7382441563832358
0,0.7382441563832358
1,0.7116996396767317
1,0.987333891914537
1,0.987333891914537
1,0.9535851096095151
1,0.9535851096095151
0,0.0
1,0.3528006034699522
1,0.3528006034699522
1,0.3528006034699522
0,0.5324036966091652
0,0.5324036966091652
0,0.5324036966091652
0,0.5085819832422507
0,0.5085819832422507
0,0.5085819832422507
0,0.10500062853551224
0,0.10500062853551224
0,0.10500062853551224
0,0.5910218295702715
0,0.5910218295702715
0,0.5910218295702715
0,0.22315136007102718
0,0.22315136007102718
0,0.22315136007102718
1,0.42
1,0.521307938188364
1,0.521307938188364
0,0.7376206010724179
0,0.7376206010724179
0,0.7376206010724179
0,0.482
0,0.266
0,0.266
1,0.21261592030177
0,0.028
0,0.028
0,0.028
0,0.068
0,0.05
1,0.7249330372308028
1,0.7249330372308028
1,0.81
1,0.5271392376200208
1,0.5271392376200208
1,0.5271392376200208
0,0.3085004715498271
0,0.3085004715498271
0,0.3085004715498271
1,0.08507280533732202
1,0.08507280533732202
1,0.08507280533732202
0,0.652
0,0.652
0,0.652
1,0.3505719417998922
1,0.3505719417998922
1,0.41236401051789184
0,0.6661317646455628
0,0.6661317646455628
0,0.4090006285355122
1,0.9583640105178919
1,0.6848006034699522
1,0.6848006034699522
0,0.28970706571989374
0,0.28970706571989374
0,0.28970706571989374
0,0.28970706571989374
0,0.28970706571989374
0,0.28970706571989374
0,0.5730842117262441
1,0.171881873399549
1,0.171881873399549
0,0.171881873399549
0,0.5730842117262441
0,0.5730842117262441
0,0.5730842117262441
1,0.171881873399549
1,0.171881873399549
1,0.171881873399549
1,0.7504046615172804
1,0.7504046615172804
1,0.7504046615172804
0,0.5385142258503807
0,0.5385142258503807
0,0.5385142258503807
1,0.664
1,0.664
1,0.664
1,0.5065004715498271
1,0.5065004715498271
1,0.97
1,0.97
1,0.5065004715498271
1,0.97
1,0.126
1,0.126
1,0.126
1,0.4025004715498271
1,0.4025004715498271
1,0.5545004715498272
1,0.5545004715498272
1,0.5545004715498272
1,0.4025004715498271
1,0.5545004715498272
0,0.014
0,0.014
0,0.014
0,0.286
0,0.286
0,0.286
0,0.286
0,0.286
0,0.7348006034699522
0,0.7348006034699522
0,0.7348006034699522
