y_true,y_prob
0.0,0.00089464633
1.0,0.99946624
1.0,0.41986677
1.0,0.9997985
1.0,0.18861829
1.0,0.97809887
1.0,0.9978567
1.0,0.99865013
1.0,0.8502489
1.0,0.99564075
0.0,0.0016033205
1.0,0.9631644
1.0,0.99728453
0.0,0.04530242
0.0,0.0023542396
1.0,0.9975153
1.0,0.76946455
1.0,0.9962071
1.0,0.9998097
1.0,0.9992435
0.0,0.28650457
1.0,0.9977817
1.0,0.9975878
1.0,0.9995376
0.0,0.018826222
1.0,0.99838984
1.0,0.65490246
1.0,0.9995376
1.0,0.9976799
1.0,0.9294569
1.0,0.9983205
1.0,0.9761914
1.0,0.943098
1.0,0.94647557
1.0,0.9573912
0.0,0.013947268
1.0,0.98950934
1.0,0.8584351
1.0,0.9997414
1.0,0.9980551
1.0,0.5366791
1.0,0.71164393
1.0,0.9999931
1.0,0.86026067
0.0,0.08930119
1.0,0.9997527
1.0,0.99999654
1.0,0.7115973
1.0,0.99990475
1.0,0.99996054
1.0,0.9999571
1.0,0.98440695
1.0,0.9620168
1.0,0.9995776
1.0,0.99875295
1.0,0.9974693
1.0,0.82666093
1.0,0.9975937
0.0,0.035295468
1.0,0.93267834
0.0,0.008054876
0.0,0.00095110055
1.0,0.9999502
0.0,0.24242903
1.0,0.97987616
1.0,0.61181587
1.0,0.9925511
1.0,0.99994385
1.0,0.9707074
1.0,0.99999225
1.0,0.9999939
1.0,0.9878785
0.0,0.10455134
1.0,0.90297645
1.0,1.0
1.0,0.9998042
1.0,0.9808595
1.0,0.9601431
0.0,0.060573682
1.0,0.9525109
1.0,0.9968629
1.0,0.9976265
1.0,0.8099511
1.0,0.9956338
0.0,0.9940878
1.0,0.9994137
0.0,0.002010302
1.0,0.8157595
1.0,0.99977964
1.0,0.82422477
1.0,0.99999964
1.0,0.9381179
1.0,0.9994925
1.0,0.26526383
1.0,0.9921038
0.0,0.00023486941
1.0,0.82100636
1.0,0.99954295
1.0,0.9972083
1.0,0.99989986
1.0,0.97735494
1.0,0.99379784
1.0,0.9988673
1.0,0.99115694
1.0,0.9738911
1.0,0.9996265
0.0,0.032492924
1.0,0.9868046
1.0,0.85125804
1.0,0.99520916
1.0,0.55992913
1.0,0.9980242
1.0,0.9983847
1.0,0.94153255
1.0,0.9999721
1.0,0.17676207
0.0,0.14428823
1.0,0.9996911
1.0,0.9989126
0.0,0.0045647183
1.0,0.9144635
0.0,0.044065066
1.0,0.9953329
1.0,0.98035496
0.0,0.0006836844
1.0,0.999997
1.0,0.9790881
1.0,0.99931455
1.0,0.8624534
1.0,0.93377763
1.0,0.9995572
1.0,0.9999374
0.0,0.39421853
1.0,0.9937505
1.0,0.97256064
1.0,0.99922216
1.0,0.00726996
0.0,0.23836187
0.0,0.022020662
1.0,0.016301446
1.0,0.99476564
1.0,0.9992378
1.0,0.97972953
1.0,0.9588372
1.0,0.9619075
1.0,0.99997604
0.0,0.061892096
1.0,0.9679551
0.0,0.0216407
1.0,0.9999963
1.0,0.998914
1.0,0.988176
0.0,0.00025955934
1.0,0.99057275
1.0,0.99585956
0.0,0.9708344
1.0,0.98332095
1.0,0.57928854
1.0,0.9955871
1.0,0.25193763
0.0,0.9897161
1.0,0.976408
0.0,0.002716211
1.0,0.8475473
1.0,0.99513876
1.0,0.93771595
0.0,0.02129375
1.0,0.9999416
1.0,0.9996177
1.0,0.9964637
1.0,0.9255518
1.0,0.99895835
0.0,0.0860046
1.0,0.90685475
1.0,0.9669981
1.0,0.95247096
0.0,0.17788392
0.0,0.3350939
0.0,0.23326755
0.0,0.20794208
0.0,0.10841678
0.0,0.13845496
0.0,0.2824854
0.0,0.2238993
0.0,0.0889218
0.0,0.05013142
0.0,0.009387746
0.0,0.086951666
0.0,0.07543158
0.0,0.027961565
0.0,0.2888038
0.0,0.46039164
0.0,0.35055304
0.0,0.27421498
0.0,0.68360656
0.0,0.08427093
0.0,0.4653528
0.0,0.13705488
0.0,0.4593704
1.0,0.19632462
1.0,0.6690512
1.0,0.46371496
0.0,0.44054973
0.0,0.41842413
0.0,0.54952437
1.0,0.42989385
1.0,0.78239065
1.0,0.8171941
1.0,0.42026514
1.0,0.64586854
1.0,0.45859757
1.0,0.2990448
1.0,0.14363433
1.0,0.999984
1.0,0.5084893
1.0,0.18256296
1.0,0.87287897
0.0,0.1878601
0.0,0.15797834
0.0,0.3305974
0.0,0.01045115
0.0,0.009786523
0.0,0.0048128394
0.0,0.075500704
0.0,0.0076528527
0.0,0.0064143855
0.0,0.14908923
0.0,0.18628211
0.0,0.17986345
0.0,0.5370748
0.0,0.6256148
1.0,0.054818578
1.0,0.16658607
1.0,0.014124326
1.0,0.3054332
0.0,0.27503112
0.0,0.64805394
0.0,0.4571806
1.0,0.5671163
1.0,0.3519866
1.0,0.9015048
1.0,0.4702098
1.0,0.4370432
1.0,0.60798615
1.0,0.7414322
1.0,0.9677115
1.0,0.9980848
0.0,0.10445557
0.0,0.08332494
0.0,0.029038453
1.0,0.7846644
1.0,0.62600195
1.0,0.96129024
1.0,0.47812405
1.0,0.2552682
1.0,0.4160699
1.0,0.011983914
1.0,0.1869981
1.0,0.469087
0.0,0.19355096
0.0,0.0673249
0.0,0.09747707
1.0,0.59076375
1.0,0.47249237
1.0,0.7792463
1.0,0.47508866
0.0,0.65161175
1.0,0.61767626
0.0,0.3447017
0.0,0.6413703
1.0,0.5311524
1.0,0.35854557
1.0,0.43141884
1.0,0.9439055
0.0,0.9642446
0.0,0.73103935
0.0,0.5137468
1.0,0.39120802
1.0,0.2266728
1.0,0.5102716
0.0,0.41540012
0.0,0.33544096
0.0,0.4934554
0.0,0.62205994
0.0,0.9630945
0.0,0.6154944
1.0,0.7227874
1.0,0.9009542
1.0,0.38919312
0.0,0.068570495
0.0,0.38411832
0.0,0.26554072
0.0,0.014575762
0.0,0.1213681
0.0,0.30468425
0.0,0.39950752
0.0,0.48212218
0.0,0.8101888
0.0,0.054507207
0.0,0.032969177
0.0,0.20255286
0.0,0.5921695
0.0,0.8287793
0.0,0.79425627
0.0,0.074126154
0.0,0.046428148
0.0,0.4555654
0.0,0.43501282
0.0,0.85714334
0.0,0.39191875
0.0,0.09824972
0.0,0.64593303
0.0,0.03675323
0.0,0.7317355
0.0,0.15358742
0.0,0.037718818
0.0,0.21108088
0.0,0.638504
0.0,0.43146336
0.0,0.42761695
0.0,0.27453557
0.0,0.41402996
0.0,0.18027021
0.0,0.020875823
0.0,0.074419126
0.0,0.45391378
0.0,0.35671026
0.0,0.24579163
0.0,0.34726682
0.0,0.31755316
0.0,0.25399593
0.0,0.5079659
0.0,0.2723413
0.0,0.87230235
1.0,0.9405217
1.0,0.9832011
1.0,0.8528533
1.0,0.7053653
1.0,0.8319333
1.0,0.9680075
0.0,0.50472087
1.0,0.45709926
1.0,0.44347855
1.0,0.55213773
0.0,0.79912
0.0,0.20921738
0.0,0.5781756
1.0,0.66940075
1.0,0.7437156
1.0,0.7032863
1.0,0.3600627
1.0,0.30558944
1.0,0.18637417
1.0,0.02861484
1.0,0.23645006
1.0,0.10218933
1.0,0.97250104
1.0,0.91547227
1.0,0.8388661
1.0,0.11625497
1.0,0.23507777
1.0,0.46542862
0.0,0.061804377
0.0,0.12433951
0.0,0.47761053
1.0,0.91845214
1.0,0.99719656
1.0,0.6124439
1.0,0.9157778
1.0,0.9287509
1.0,0.7553013
1.0,0.459843
1.0,0.9896768
1.0,0.6094967
1.0,0.49405923
1.0,0.4176264
1.0,0.97515476
1.0,0.41223022
1.0,0.14636703
1.0,0.25434136
0.0,0.016666485
0.0,0.0027796703
0.0,0.41623068
0.0,0.28667173
0.0,0.16068093
0.0,0.100919545
1.0,0.99743915
0.0,0.5010777
0.0,0.25653744
0.0,0.7434779
1.0,0.5849165
1.0,0.9903722
1.0,0.6556981
0.0,0.053836893
0.0,0.02395918
0.0,0.099616684
0.0,0.28926173
0.0,0.6978642
0.0,0.1784899
0.0,0.15448256
0.0,0.102586366
0.0,0.4214052
0.0,0.47639072
0.0,0.4690137
0.0,0.82283217
0.0,0.17182685
0.0,0.32357922
0.0,0.7303705
1.0,0.33772963
1.0,0.6699099
1.0,0.5148573
0.0,0.8426191
0.0,0.17148785
0.0,0.14180906
1.0,0.35351768
1.0,0.4064775
1.0,0.4525211
1.0,0.42737308
1.0,0.36011964
1.0,0.5065889
1.0,0.3725065
1.0,0.70201176
1.0,0.4792419
1.0,0.70686054
1.0,0.68873787
1.0,0.7921351
0.0,0.7014849
0.0,0.93757814
0.0,0.71836746
0.0,0.7026834
0.0,0.38125953
0.0,0.37887722
0.0,0.36380363
0.0,0.41233936
0.0,0.7222835
1.0,0.37465766
1.0,0.21848656
1.0,0.9328982
1.0,0.15331355
1.0,0.09218866
0.0,0.03484303
0.0,0.0018065614
0.0,0.24106257
0.0,0.29394108
0.0,0.9480639
0.0,0.3147739
1.0,0.9126057
1.0,0.95260745
1.0,0.67739815
1.0,0.87841016
1.0,0.7319259
1.0,0.97163504
0.0,0.06668591
0.0,0.13197476
0.0,0.5068516
0.0,0.017061766
0.0,0.0035745353
0.0,0.03241214
0.0,0.24634595
0.0,0.113535576
0.0,0.42132807
1.0,0.40795112
1.0,0.41141146
1.0,0.69140816
1.0,0.47787434
1.0,0.52789456
1.0,0.8043106
1.0,0.46037337
1.0,0.367963
1.0,0.75314975
0.0,0.31910086
0.0,0.18558861
0.0,0.28081295
0.0,0.051847015
0.0,0.0049918406
0.0,0.011952648
0.0,0.358996
0.0,0.45463988
0.0,0.33955598
0.0,0.3852329
0.0,0.51699466
0.0,0.21923009
0.0,0.06299949
0.0,0.47434
0.0,0.8364949
0.0,0.8511367
0.0,0.8480578
1.0,0.09275862
1.0,0.07788989
1.0,0.5612134
1.0,0.7194812
1.0,0.4963925
1.0,0.3282197
1.0,0.8265085
1.0,0.50574356
1.0,0.9309061
0.0,0.7590687
0.0,0.7290346
0.0,0.78468394
1.0,0.02471501
1.0,0.10607925
1.0,0.53642625
1.0,0.5172692
1.0,0.96892446
1.0,0.61140925
0.0,0.5667607
0.0,0.5094418
0.0,0.37354
0.0,0.65320176
0.0,0.35175252
0.0,0.31389862
1.0,0.76005274
1.0,0.36352217
1.0,0.98761576
1.0,0.74652183
1.0,0.9809756
1.0,0.3937218
0.0,0.113511294
0.0,0.115597
0.0,0.0025426573
0.0,0.014393209
0.0,0.0043943324
0.0,0.27648
1.0,0.07047335
1.0,0.054778297
1.0,0.37479296
1.0,0.6408511
1.0,0.6620884
0.0,0.07033047
0.0,0.34779683
0.0,0.68683004
1.0,0.90905285
1.0,0.96261996
1.0,0.98179334
1.0,0.9374731
1.0,0.86524695
0.0,0.028134728
1.0,0.026028283
1.0,0.01523345
1.0,0.06822058
0.0,0.06970206
0.0,0.26142615
0.0,0.020881156
0.0,0.34992158
0.0,0.1514509
0.0,0.31129366
0.0,0.04488798
0.0,0.13168533
0.0,0.32211268
0.0,0.22276996
0.0,0.28858927
0.0,0.3719927
0.0,0.68136585
0.0,0.7338897
0.0,0.78619236
1.0,0.05159193
1.0,0.23961991
1.0,0.16835141
0.0,0.6984212
0.0,0.5478946
0.0,0.7812601
0.0,0.1268672
0.0,0.10712226
0.0,0.3689197
1.0,0.3086635
0.0,0.5897196
0.0,0.2868695
0.0,0.100743756
0.0,0.16539498
0.0,0.037633255
1.0,0.19498946
1.0,0.2086805
1.0,0.38446465
1.0,0.6694224
1.0,0.6185841
1.0,0.99830794
0.0,0.17897356
0.0,0.026257336
0.0,0.20844647
1.0,0.3467277
1.0,0.31936103
1.0,0.60461336
0.0,0.30981135
0.0,0.2601791
0.0,0.42143604
1.0,0.86219233
1.0,0.6970379
1.0,0.9791931
0.0,0.33420599
0.0,0.11858607
0.0,0.07535889
1.0,0.89014876
1.0,0.80388933
1.0,0.73038936
0.0,0.018140774
0.0,0.01853332
0.0,0.0035494773
0.0,0.30724153
0.0,0.14259899
0.0,0.007974498
0.0,0.2757834
1.0,0.57500225
1.0,0.49066287
0.0,0.21370403
0.0,0.8557626
0.0,0.7165917
0.0,0.48621878
1.0,0.44824013
1.0,0.55912596
1.0,0.19303168
1.0,0.80487335
1.0,0.6064137
1.0,0.83995634
0.0,0.35080272
0.0,0.4496183
0.0,0.42547387
1.0,0.97586447
1.0,0.9201412
1.0,0.9628188
1.0,0.69617754
1.0,0.73294866
1.0,0.80634046
1.0,0.8936007
1.0,0.9505489
1.0,0.99998057
1.0,0.15593505
1.0,0.15193792
1.0,0.08140795
1.0,0.7774321
1.0,0.71653086
1.0,0.8168364
1.0,0.40695465
1.0,0.44645056
1.0,0.6301253
1.0,0.03307437
0.0,0.10182718
0.0,0.010319861
0.0,0.03788834
0.0,0.22633253
0.0,0.08918034
0.0,0.051818892
0.0,0.15782963
0.0,0.1069352
0.0,0.55898505
0.0,0.52537745
0.0,0.12969802
