y_true,y_prob,y_pred
1,0.51607955,1
1,0.2312222,0
1,0.23487902,0
1,0.64141846,1
1,0.5400588,1
1,0.6378188,1
1,0.6585362,1
1,0.65970457,1
1,0.66086584,1
0,0.5517332,1
0,0.51724786,1
0,0.6159737,1
0,0.40413675,0
0,0.21889184,0
0,0.20831133,0
0,0.2810794,0
0,0.26180524,0
0,0.33997172,0
1,0.29206273,0
1,0.35362658,0
1,0.44386283,0
1,0.35897666,0
1,0.45352966,0
0,0.086175054,0
0,0.100774884,0
0,0.757231,1
0,0.74281883,1
0,0.8073742,1
0,0.712702,1
1,0.6446725,1
1,0.8366984,1
1,0.6133253,1
1,0.82380027,1
1,0.6346459,1
1,0.85022837,1
0,0.26083338,0
0,0.20139551,0
0,0.38789198,0
0,0.083568096,0
0,0.07303242,0
0,0.16758308,0
0,0.2920665,0
0,0.33568057,0
0,0.42338452,0
1,0.31646502,0
1,0.25803804,0
1,0.53147465,1
1,0.6907177,1
1,0.66193897,1
1,0.6777715,1
1,0.5486605,1
1,0.594688,1
1,0.62030137,1
0,0.48954535,0
0,0.3086651,0
0,0.4146459,0
0,0.13339093,0
0,0.1695368,0
0,0.12008955,0
0,0.06241408,0
0,0.067471065,0
0,0.21875791,0
0,0.19696938,0
0,0.19770299,0
0,0.37043568,0
0,0.42765865,0
0,0.3682463,0
0,0.3752168,0
0,0.30096346,0
0,0.4655062,0
1,0.406785,0
1,0.40375447,0
1,0.40225187,0
1,0.026314571,0
1,0.11985328,0
1,0.04757884,0
1,0.89948714,1
1,0.8056719,1
1,0.693759,1
0,0.586004,1
0,0.4649086,0
0,0.5803169,1
1,0.07387999,0
1,0.0970501,0
1,0.3036504,0
1,0.41382584,0
1,0.36006173,0
1,0.51968974,1
0,0.5551561,1
0,0.2247792,0
0,0.39425093,0
0,0.23476979,0
0,0.40178806,0
0,0.5417562,1
1,0.45764413,0
1,0.62208414,1
1,0.47960982,0
1,0.5444254,1
1,0.41396368,0
1,0.56331134,1
0,0.39807042,0
0,0.25944063,0
0,0.32764065,0
0,0.13754115,0
0,0.08732794,0
0,0.21179533,0
1,0.25474402,0
1,0.23282276,0
1,0.2602361,0
1,0.66234463,1
1,0.59074587,1
0,0.57132846,1
0,0.51834834,1
0,0.6623207,1
1,0.67235005,1
1,0.8797931,1
1,0.754389,1
1,0.7963577,1
1,0.8153405,1
0,0.011055767,0
1,0.2780025,0
1,0.25783327,0
1,0.19177894,0
0,0.52044207,1
0,0.5039181,1
0,0.30094048,0
0,0.39791408,0
0,0.46149015,0
0,0.5771742,1
0,0.20177335,0
0,0.1036936,0
0,0.15175433,0
0,0.35305947,0
0,0.3743538,0
0,0.29912227,0
0,0.3591085,0
0,0.3759012,0
0,0.3201499,0
1,0.23274319,0
1,0.4275216,0
1,0.3642987,0
0,0.62135774,1
0,0.6205673,1
0,0.58917236,1
0,0.49396577,0
0,0.57810205,1
0,0.47133482,0
1,0.22557601,0
0,0.10063571,0
0,0.046501722,0
0,0.05322283,0
0,0.13146377,0
0,0.09824277,0
1,0.4437674,0
1,0.5455045,1
1,0.48286268,0
1,0.40511087,0
1,0.47911698,0
1,0.6787805,1
0,0.19259709,0
0,0.23952165,0
0,0.33272585,0
1,0.35930532,0
1,0.42797798,0
1,0.40091938,0
0,0.6776071,1
0,0.71932435,1
0,0.75357056,1
1,0.6048483,1
1,0.5192997,1
1,0.59321404,1
0,0.5865226,1
0,0.6365029,1
0,0.3198478,0
1,0.77410597,1
1,0.48629126,0
1,0.7213233,1
0,0.11680565,0
0,0.16454196,0
0,0.116789155,0
0,0.16528328,0
0,0.20974116,0
0,0.17316449,0
0,0.5145997,1
1,0.41165417,0
1,0.48260692,0
0,0.48865867,0
0,0.42244458,0
0,0.6324597,1
0,0.5994131,1
1,0.35661852,0
1,0.43632054,0
1,0.22692604,0
1,0.72507304,1
1,0.7376945,1
1,0.804152,1
0,0.8031348,1
0,0.5554116,1
0,0.61957085,1
1,0.36519775,0
1,0.5599965,1
1,0.3245875,0
1,0.5369992,1
1,0.52034,1
1,0.6841261,1
1,0.67548156,1
1,0.7326184,1
1,0.82908875,1
1,0.23043838,0
1,0.23061597,0
1,0.11058219,0
1,0.47482458,0
1,0.40627956,0
1,0.7181561,1
1,0.65062785,1
1,0.69900256,1
1,0.6099895,1
1,0.61384606,1
0,0.027420828,0
0,0.0324997,0
0,0.034453034,0
0,0.28489578,0
0,0.1745881,0
0,0.18046539,0
0,0.1958407,0
0,0.2323155,0
0,0.5317594,1
0,0.5881054,1
0,0.5757138,1
